truth,pred
0.5790423,0.5790423
0.5676215,0.5676215
0.54245067,0.54245067
0.61276567,0.61276567
0.7180035,0.7180035
1.5709617,1.5709617
0.91578937,0.91578937
0.9573526,0.9573526
1.3886468,1.3886468
1.0704129,1.0704129
0.5477699,0.5477699
0.4407764,0.4407764
1.4668365,1.4668365
0.36084852,0.36084852
0.6134262,0.6134262
1.1102725,1.1102725
0.70169806,0.70169806
0.23449013,0.23449013
0.19680338,0.19680338
0.18004598,0.18004598
0.21531647,0.21531647
0.16761701,0.16761701
0.51269066,0.51269066
1.0858144,1.0858144
1.069196,1.069196
0.89452976,0.89452976
0.2673791,0.2673791
0.14905176,0.14905176
0.25338566,0.25338566
0.5947915,0.5947915
0.20283534,0.20283534
0.19558655,0.19558655
0.37040928,0.37040928
0.2518733,0.2518733
1.01244,1.01244
1.3130648,1.3130648
1.0871876,1.0871876
1.1440828,1.1440828
0.9465229,0.9465229
0.765251,0.765251
0.6455504,0.6455504
0.41499713,0.41499713
0.07430405,0.07430405
0.19021514,0.19021514
0.5340198,0.5340198
0.40234217,0.40234217
0.33409578,0.33409578
0.69008607,0.69008607
0.30487466,0.30487466
0.5175406,0.5175406
0.9268277,0.9268277
0.44995475,0.44995475
0.00014737467,0.00014737467
-0.016523102,-0.016523102
-0.014941232,-0.014941232
0.006075042,0.006075042
0.18526094,0.18526094
0.54538846,0.54538846
0.3050485,0.3050485
-0.07955454,-0.07955454
-0.08899361,-0.08899361
-0.0868381,-0.0868381
-0.050785366,-0.050785366
0.25453293,0.25453293
0.57886845,0.57886845
0.33239225,0.33239225
0.1080622,0.1080622
0.32279673,0.32279673
0.27744398,0.27744398
0.2162204,0.2162204
0.4600022,0.4600022
0.77903587,0.77903587
0.45593455,0.45593455
0.031975992,0.031975992
0.0045800875,0.0045800875
-0.011273379,-0.011273379
-0.011760109,-0.011760109
0.34306553,0.34306553
0.75092727,0.75092727
0.45457867,0.45457867
0.029803094,0.029803094
0.023214864,0.023214864
0.0052058822,0.0052058822
0.008439155,0.008439155
0.20552973,0.20552973
0.6708429,0.6708429
0.40837416,0.40837416
0.073939,0.073939
0.08965341,0.08965341
0.4338753,0.4338753
0.12780951,0.12780951
0.38956553,0.38956553
0.81235945,0.81235945
0.44560894,0.44560894
0.008161024,0.008161024
-0.01770516,-0.01770516
-0.0247975,0.014316112
-0.051393777,0.100556456
0.19137982,-0.14637017
0.6527818,0.1774511
0.3704788,0.14174308
-0.033106662,0.43729448
-0.043971155,0.0030144453
-0.078059584,-0.5405376
-0.045240127,0.026569743
0.40609697,0.56907153
0.8263529,0.39230996
0.53577554,0.18202132
0.08946219,0.36443472
0.1645228,-0.29298276
0.15908186,-0.17373039
0.22025329,-0.3582129
0.41678762,0.2505148
0.81927794,-0.22962843
0.52511966,0.46521208
0.7573416,0.20970216
0.29100287,0.25533321
0.19355272,0.04414551
0.13684876,-0.01982668
0.3274554,-0.19121969
0.75628126,0.29157782
0.76396465,-0.3506724
0.3570416,0.3211226
0.2158032,0.055862665
0.1937787,0.07660106
0.25263816,0.038854122
0.9761786,-0.23459217
1.4403619,-0.07829289
1.0238954,0.68962795
0.68733954,-0.05845575
0.4065837,-0.4923486
1.4053695,0.09504548
0.87147963,-0.34515256
0.9143987,-0.38725898
1.2906405,-0.5100204
0.99613446,0.49951872
0.6061427,-0.47872174
0.65474606,0.0008347407
0.69135505,0.53437454
0.74625117,0.08208151
1.015482,0.17491454
1.3321167,0.408853
1.1503581,0.4274044
0.966218,-0.05335612
1.0279979,-0.22966304
1.1713917,-0.022546083
1.1865152,-0.34581208
1.2231241,-0.21432526
1.3020091,0.41280514
1.2506417,-0.36151922
1.2776552,0.3112865
1.6796241,0.40710765
1.5676763,0.018092826
1.6001829,0.090845436
1.5719004,0.301462
1.506418,0.02100709
1.4380673,-0.025434278
1.5171086,-0.097183995
1.5006989,-0.09016615
1.43207,-0.48842123
1.329266,-0.21078202
1.5564294,-0.22284026
1.4281415,-0.23211122
1.3051728,-0.45050994
1.2724402,0.43555933
1.2464871,-0.2070565
1.3147162,-0.26840493
1.2085049,-0.09403759
1.1750423,0.0012546554
1.2153364,0.4391282
1.0999469,0.18364772
1.09501,0.062053014
1.193538,0.12039811
1.9398329,-0.35719144
1.061026,0.12436147
1.2962552,-0.36481768
1.5975232,-0.10827444
1.1418229,0.14702725
0.67821336,0.5003594
0.68259394,0.21032783
0.6353638,0.30966502
0.57806885,0.021983057
0.8993101,0.13970667
1.5074089,0.21519798
1.0742198,-0.026348904
0.4399594,0.20172875
0.43933362,-0.17059402
0.42680034,-0.2859624
0.48228747,0.41073778
0.8759471,-0.115879655
1.6195825,0.15937144
1.1890358,0.42682922
0.57679987,-0.024400488
0.7894484,0.23941055
0.76751083,-0.017691225
0.6587442,0.60357815
1.1540955,0.3264685
2.0166144,-0.44525194
1.463864,-0.22464058
0.7868583,-0.038268045
0.85461795,-0.5069429
0.93624943,-0.14893994
0.99295336,-0.6468141
1.5153356,-0.84619474
1.8542382,-0.42535636
1.3573223,0.027001917
0.8208946,-0.54260707
0.7377856,-0.10208872
0.7201764,-0.20086858
0.7901263,-0.111744955
1.1532611,0.050722256
1.6774511,-0.4418285
1.3123869,-0.29854086
0.840694,-0.5330485
0.89122695,0.49886492
1.9489939,-0.23273087
1.2498248,0.053629637
1.2297819,0.29214528
1.7784475,0.6189134
2.1266327,0.04874575
1.8426783,0.26312196
1.5219064,0.29382822
1.0798693,-0.34486866
1.1235359,-0.12089838
1.1505146,-0.44615778
1.4957794,-0.08701924
1.2187262,-0.2731356
0.7592364,-0.033934504
0.73766387,-0.14231908
0.80916095,-0.20711148
0.7693013,-0.15335914
1.0840586,0.15048185
1.5524834,0.04549153
1.1499757,0.25643513
0.6441771,0.17724715
0.77764523,0.35906178
0.7189943,0.25096285
0.6978911,0.4722113
1.0173768,-0.2388199
1.3898637,0.19819228
0.6978738,-0.60150295
0.5752006,0.15512533
0.54106003,0.14839485
0.5711677,-1.0255804
0.6262898,-0.12218754
1.2514935,-0.56813264
2.2415357,-0.26352885
1.7809333,-0.09537797
1.3925233,0.2411721
1.1931207,0.6662013
0.95505804,0.05780533
0.77272576,-0.0051726103
0.7644514,0.1139985
1.0824941,0.27738425
1.2365092,-0.14287108
0.66004795,-0.014304072
0.63272154,-0.5640179
0.680647,0.5869719
0.62469053,0.06025991
0.94299406,0.44074646
1.6909231,-0.05077923
1.1933815,-0.2269387
0.50591123,-0.047278654
0.46377438,-0.18667555
0.4807056,-0.09448232
0.51076114,-0.08220437
1.0211315,0.37090588
1.6973201,-0.057859294
1.1166869,-0.2932508
0.3920687,0.032753244
0.35168758,0.07301259
0.3825775,0.022307545
0.41254613,0.32224151
0.78704953,0.23610869
1.4474716,0.58587986
1.00573,0.2145726
0.51479405,-0.24944648
1.7103227,-0.13432309
0.9572831,-0.4504742
1.718093,-0.26997954
2.4310472,0.3095793
1.7490699,-0.49651998
1.3937749,-0.02977354
0.9232294,-0.49317288
0.7737861,-0.21697387
0.7872755,-0.40999427
0.8463783,-0.08252591
0.99524796,0.6467366
1.4501834,-0.35458302
1.1938857,0.090655535
0.6603956,0.2936268
0.64115244,0.039196923
0.66580176,-0.24238063
0.72486985,-0.6007888
0.9790642,-0.48547378
1.5203767,0.20982318
